,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
488,618.7731221271495,5.1218211059986665,1000.0,0,0,0.001,0.00038890354018904515,0.00741751028798734,8.0,0.011732118079214532,7.643302806542338,0.27042958164822295,k2,19.214911460877097,4,33,33.054732522825454,1500
489,1831.544816998192,7.83164768863604,1000.0,0,0,0.001,0.000660395226342081,0.0025836169457862574,8.0,0.16005133808467337,0.7639064652389995,0.3039432649083563,muT,23.17190782123056,4,21,14.369887132577068,1500
490,231.79040708437944,5.166893115273983,1000.0,0,0,0.001,0.0009921947508822638,0.001996642366348736,8.0,0.07478655170138045,7.892701834596987,0.30894514528697536,r,17.349164591827332,3,45,35.65760706951354,1500
491,408.0670528166657,7.836418724762799,1000.0,0,0,0.001,9.367981808421086e-05,0.00669092123282715,8.0,0.039883632809264234,2.1368233116338704,0.13483504349013475,k2,0.782884323162177,1,53,49.35413778543449,1500
492,1581.8738446564103,3.2159850319911274,1000.0,0,0,0.001,8.897274247523373e-05,0.004258252600658028,8.0,0.1635237723717004,7.518553085909873,0.3085458819394721,N,32.59535418438457,2,58,11.054602743431312,1500
493,1388.6744743212466,8.947252703993705,1000.0,0,0,0.001,0.00018002993309712103,0.00814365365894011,8.0,0.17799255079269183,5.577946599711999,0.2434856811147737,s,27.982278016654227,4,10,21.318455607871122,1500
494,434.2500452040723,5.952590336767897,1000.0,0,0,0.001,0.00029660507865058363,4.027951875657314e-05,8.0,0.006920189613093186,6.729456652696185,0.29812188934053063,k2,23.830203768569405,4,36,37.66919406128699,1500
495,1985.2769020260075,7.24170536347486,1000.0,0,0,0.001,0.00019227264702428745,0.0026497210337914356,8.0,0.09943700653945294,0.9286728155218851,0.3493942856114396,dummy,12.852651958732476,2,32,30.379763016146594,1500
496,259.06349537506316,9.434724039497306,1000.0,0,0,0.001,0.0002977680575687727,0.009225826394947505,8.0,0.05106708706280933,6.974634264543757,0.23299997576291245,muV,0.7103520175194205,5,23,44.845619341454665,1500
497,1935.1128861317527,1.5284571827093671,1000.0,0,0,0.001,0.0005313693643693469,0.009250378068245276,8.0,0.07879369998576784,2.1883487371724595,0.2660737843869613,k2,31.40081627872402,2,11,31.981094778434272,1500
498,1702.224530930716,8.976250856856975,1000.0,0,0,0.001,0.0005016508870682342,0.00816463741230101,8.0,0.14583325340943498,7.457194105689847,0.3286505720072245,r,1.7708635645522597,4,45,15.55662182182488,1500
499,743.8947730722556,3.845552159084596,1000.0,0,0,0.001,0.0006095334668095526,0.0076051479683095875,8.0,0.06900320514092596,5.086896479489082,0.2968993115695001,k1,12.696519224379724,3,10,11.167367801083468,1500
500,1209.677368104307,1.5584226431383343,1000.0,0,0,0.001,0.0004238260311699488,0.001672035804665973,8.0,0.1597450504335708,6.675888863650315,0.3709796283143635,muV,5.579056216255015,1,27,6.393562033846437,1500
501,650.2101907913243,6.840773586521402,1000.0,0,0,0.001,0.0007610090971691145,0.00736839116252395,8.0,0.06287399232192448,5.017805108981387,0.32161852330534646,k2,3.985091413583672,2,34,32.641366760027275,1500
502,542.2038683220505,8.887137051055667,1000.0,0,0,0.001,9.184102937674018e-05,0.0017744149899404612,8.0,0.06058444702527508,6.020498944212114,0.1576999774586846,N,3.2645427603925214,4,51,17.05570801150519,1500
503,1415.1824868708304,5.131542200536715,1000.0,0,0,0.001,0.0003219134263765585,0.009161149151715633,8.0,0.18473732714409044,3.7378085602183377,0.29890326721269467,s,45.98493962280382,5,25,18.38865046959628,1500
504,1576.8578647219088,3.31761775941267,1000.0,0,0,0.001,0.0004006136875214324,0.003963506341704664,8.0,0.18139537136339579,2.4080451688879854,0.3039312884859946,N,8.511891655785538,3,4,8.885050057015206,1500
505,1888.2723426589794,4.968291342977801,1000.0,0,0,0.001,5.368424770680817e-05,0.0014545288962651895,8.0,0.03784975552895648,0.70106812052659,0.21623809135505062,mub,32.799736472525105,5,27,22.69063195903263,1500
506,164.5322232384084,2.0531739337800525,1000.0,0,0,0.001,0.00026770295908561185,0.004150747203083605,8.0,0.10039751582133424,0.35819050969476507,0.10211865876200626,r,9.463017410706112,4,5,22.917224332021277,1500
507,41.09906693690995,1.7331102578913957,1000.0,0,0,0.001,0.0005555243622124662,0.007737761797020157,8.0,0.0065905626879334735,5.795826507158719,0.22818477741866414,s,29.655810557011375,2,31,23.736079731932787,1500
508,1023.1439758935887,9.394350506006433,1000.0,0,0,0.001,0.00021418172037732756,0.002080152002057918,8.0,0.021824059498428076,1.1093305345199755,0.15747264881755757,k2,16.167192015469876,1,43,35.264323753027035,1500
509,1118.0282729219184,3.9917923945038414,1000.0,0,0,0.001,0.000548075127416696,0.00207016394539774,8.0,0.09195588519255829,7.6327833740333615,0.3622673427332521,muT,42.65934346867888,1,55,1.5675726623950752,1500
510,869.0089669727224,2.0658165197785325,1000.0,0,0,0.001,0.0005596005299850382,0.0027590240533657954,8.0,0.1735708197751604,8.106730304830014,0.32587316592962423,mub,47.77416360994961,3,40,14.744684405703646,1500
511,1838.3532120086818,7.300646695202817,1000.0,0,0,0.001,0.0004157896079017678,0.0014827486752050018,8.0,0.10712807000786621,1.2853351911536346,0.16309753938238875,muT,39.15656631960009,3,8,13.75728089266652,1500
512,1434.0030784205123,3.7698311858372824,1000.0,0,0,0.001,0.00015050505016754131,0.003643483369888799,8.0,0.1512222339101619,8.127783855140644,0.3270074204010106,N,35.672215722846104,2,56,14.130910435738999,1500
513,274.0280163723631,4.019701165511288,1000.0,0,0,0.001,0.00021376924211374427,0.006877083743982988,8.0,0.11209385663524743,1.4843044626358073,0.26457791547711995,k1,29.193181557090302,1,53,6.7282707094588075,1500
514,1722.7209484092919,6.5161575851521,1000.0,0,0,0.001,0.00016808265714578924,0.00930192777136129,8.0,0.15398348099024428,2.2147316371414143,0.25274942105884857,s,46.32290653104233,5,30,20.08519568424989,1500
515,71.75363454955308,1.8419711026960077,1000.0,0,0,0.001,0.0005425869257588718,0.008403699745877057,8.0,0.17546010880408905,5.411131266456368,0.2393152060594866,mub,0.7062938856844276,4,41,13.128280112187356,1500
516,1061.8711313771591,2.6484915001106324,1000.0,0,0,0.001,0.0003461055201130326,0.004478434556728187,8.0,0.19604729445246571,5.7103750884799345,0.2972087008668708,r,41.113204638941916,3,1,3.3563763002827574,1500
517,1374.2539163618678,6.37695682977514,1000.0,0,0,0.001,0.0007218733480956168,0.008731992078686959,8.0,0.1289256483707643,3.8936243608073164,0.1601172113986164,k1,19.581289676535427,5,58,44.12373592768397,1500
518,1129.12931522313,5.762210681604563,1000.0,0,0,0.001,0.0009137921898548428,0.0023243297199933175,8.0,0.0289686380248196,6.755113586617845,0.29596481260816027,r,32.076613358524654,4,26,44.78154489874796,1500
519,114.12557323192775,3.546669143957696,1000.0,0,0,0.001,0.000836601795660227,0.008217856253090048,8.0,0.12352103788436483,1.5404756817256688,0.2531172726513633,muT,11.89072808406349,1,35,29.215504260681854,1500
520,1972.9349690651484,4.298574337126524,1000.0,0,0,0.001,4.732975992023087e-05,0.008984094647015306,8.0,0.018273331794925515,3.4893930700152103,0.3988809690287777,s,39.07973552682741,1,42,3.886340172623865,1500
521,1314.0701638323212,7.825417950199089,1000.0,0,0,0.001,0.00012153102240291825,0.0009753002585586191,8.0,0.14190748576485654,7.50263503130282,0.17489214565825897,s,36.498712519911706,2,9,47.0389971911441,1500
522,1621.6764780495391,5.703115818400127,1000.0,0,0,0.001,0.00016093089190697408,0.004188271887641718,8.0,0.12339033418181387,6.622572674811222,0.2536357563010212,muV,23.6531283991296,1,46,22.85136104307664,1500
523,1971.9423528963805,2.9704865863090255,1000.0,0,0,0.001,0.0009342410751955703,0.0015772025956796419,8.0,0.1470490411561376,5.655158731919201,0.1326473414287001,k2,14.632565462199823,4,11,0.8046520925591408,1500
524,41.85603151670731,8.5942801592683,1000.0,0,0,0.001,0.000879572780961361,0.002468018929371721,8.0,0.1617889915360985,4.00481141331284,0.29761617459092726,mub,43.921422399648606,2,51,10.87136579326881,1500
525,619.7657382959177,9.609117970565782,1000.0,0,0,0.001,0.0006297256246951534,0.0022216331085537664,8.0,0.15359025487184866,9.809068468446327,0.1958040459518544,s,27.074787550095667,1,64,33.11126324954692,1500
526,1467.2948040011586,9.638976836265389,1000.0,0,0,0.001,0.0001597464110448425,0.005019682208448416,8.0,0.1596143467310197,5.361062779812792,0.1499596504255598,muT,21.95674883901343,1,13,36.945111123933536,1500
527,924.1098208214775,7.39153472254021,1000.0,0,0,0.001,0.0005089727274695952,0.002539466232899752,8.0,0.018666557913321193,4.686806824397046,0.1503275020180746,s,12.477429607965414,5,52,49.310118761173015,1500
528,1556.2922457375753,6.348859881183775,1000.0,0,0,0.001,0.00045556842803804387,0.006688966516960019,8.0,0.10978039081003195,0.1495993167242178,0.3785243998895913,N,38.69334997102199,1,6,3.2375371284530643,1500
529,123.52094840929169,2.6838424148478994,1000.0,0,0,0.001,0.0009680026571457892,0.0027060722286387107,8.0,0.08609651900975576,9.865268362858583,0.30725057894115154,s,13.67789346895767,5,4,40.08119568424988,1500
530,487.06066575908966,7.255178649776208,1000.0,0,0,0.001,0.000226313632941654,0.002857902215513235,8.0,0.18515189477963723,5.904281814225408,0.3151821902634331,k1,35.95320985949226,4,40,6.467676397857763,1500
531,299.2925192966008,1.8195673588424532,1000.0,0,0,0.001,0.000727183848835795,0.006559392053569365,8.0,0.13855549341947368,7.238823574148675,0.11760787086359027,mub,9.936878501069051,4,47,3.899357035264284,1500
532,1642.3984637993728,4.9321798578424385,1000.0,0,0,0.001,0.000857851584444721,0.009905697672963365,8.0,0.17519638814626096,5.459364921504547,0.17247419341564516,dummy,11.95192190864023,5,2,31.494407684846088,1500
533,1450.1821666289388,8.670329627070627,1000.0,0,0,0.001,0.000210796086943275,0.008451038274324727,8.0,0.17184178156192262,5.882561984327384,0.23425491188400444,s,29.520708785884995,4,11,9.013224838640314,1500
534,654.0978220474349,8.944111032455105,1000.0,0,0,0.001,2.9584797300404365e-05,0.003165386459480548,8.0,0.015280555886187291,0.9183617731723352,0.10208803343294184,k2,6.93660740008525,1,49,44.49324682995011,1500
535,649.2056921958296,2.1267025932136714,1000.0,0,0,0.001,0.0004402779121236765,0.006612154347825184,8.0,0.18303559504770586,8.136872838558503,0.324113319869593,mub,11.409833955914618,1,9,45.54307842934824,1500
536,609.175648411893,6.580337326375314,1000.0,0,0,0.001,0.0007020117777072692,0.009863745177403436,8.0,0.07881071868637808,0.7959610740607828,0.2981808582373166,mub,10.851825148411153,3,16,22.19100790198867,1500
537,1066.7154548234068,4.992341445159758,1000.0,0,0,0.001,0.0005089728057505356,0.009731084844389967,8.0,0.09817180221691818,2.3705474377303943,0.11396336524477023,k1,11.889135830381587,5,63,36.43296669691474,1500
538,1395.592237484286,8.08458163176332,1000.0,0,0,0.001,0.0003551420365197675,0.0025842997709946505,8.0,0.1480589670138511,9.985932053115024,0.344732596014001,k1,49.65009493884922,5,38,25.11318714923911,1500
539,1623.6867933371807,3.3020428136987414,1000.0,0,0,0.001,0.0008910371049927119,0.007920459694365613,8.0,0.15714098257535117,7.810868996058436,0.36054957189448067,k2,49.987331061453766,1,21,1.424939137642416,1500
540,1067.2824300217542,3.6096647746529125,1000.0,0,0,0.001,0.0005666364498078695,0.003084904147551355,8.0,0.12749716231005537,1.6782655097640815,0.16838540536015784,mub,28.386823754197557,2,33,16.83540343750042,1500
541,760.0831613769762,4.100672220066102,1000.0,0,0,0.001,0.0007291952667779196,0.00048002202768562444,8.0,0.00813597735979579,4.927421278925537,0.24058019722354487,r,5.923290281601574,4,20,45.98953202432897,1500
542,241.02989652832042,6.147486342083901,1000.0,0,0,0.001,0.0007891694439814233,0.001628363753974773,8.0,0.1605488178565603,7.122743352686944,0.27825911334035613,k1,42.10693293641533,4,44,0.31506101324239977,1500
543,991.1239496255258,1.390975196377638,1000.0,0,0,0.001,0.00013401517140319272,0.004539328553717534,8.0,0.037533433241175675,6.784948955005364,0.10635627127502847,k1,27.124451678969287,4,64,30.46801590983455,1500
544,1517.2158296427688,1.8261927414770494,1000.0,0,0,0.001,0.0002699952619391796,0.00013511272774289752,8.0,0.19049889658741695,1.1394957517342996,0.38286652553179046,muV,2.1150976298988207,1,32,1.317207196922783,1500
545,1031.3904070843791,8.766893115273984,1000.0,0,0,0.001,0.0006078452491177364,0.005992642366348736,8.0,0.005373448298619537,3.932701834596987,0.1889451452869753,r,22.652035408172683,3,32,44.34639293048646,1500
546,1394.5353617798623,9.173911413593792,1000.0,0,0,0.001,0.00021630886981999494,0.007759741785740492,8.0,0.12247342191817918,2.660211271488485,0.39764499188043856,muT,48.75832815269755,2,23,34.91448296862261,1500
547,161.25985303025942,1.2736454032537805,1000.0,0,0,0.001,0.0008290285384774123,0.002402634173519589,8.0,0.15764589427816394,4.2459408730533665,0.1929259660917851,muV,38.831435939440816,2,63,16.532212827364894,1500
548,1864.5569245743575,1.2775234935295907,1000.0,0,0,0.001,0.0001265903344478432,0.006409944908350337,8.0,0.19342084301291504,5.386245393602185,0.2439304973240875,N,21.82633879976919,2,65,0.2875258203543691,1500
549,184.20671773513718,7.3861526635493675,1000.0,0,0,0.001,0.0006944470948801091,0.003926005795829575,8.0,0.07499631773962627,0.9884391348574973,0.36532029852331616,r,4.821167715610966,1,44,7.779130733544423,1500
550,1028.3046138871798,5.1544465704526665,1000.0,0,0,0.001,0.0003043358193983106,0.0021065602929657206,8.0,0.1204683877563158,9.650860778217567,0.3731612665548567,N,43.36436956899995,2,51,21.82167966650823,1500
551,574.8462233916537,1.546547192883072,1000.0,0,0,0.001,0.0003302554010418369,0.002768408059437279,8.0,0.041109075696122106,0.5054125028392613,0.24520948806168172,k1,13.229497354797948,2,28,15.470992261277381,1500
552,106.91043541497596,7.369676650928907,1000.0,0,0,0.001,0.00041912784112348444,0.009697213115740474,8.0,0.14464595732034,4.0442042386020365,0.3724679358836379,dummy,24.052133074478284,4,4,33.37745210833297,1500
553,1252.6303242033853,7.364654279938588,1000.0,0,0,0.001,0.00034552781498389714,0.00603257957994941,8.0,0.08648571879719849,8.198965786727236,0.19825114091640578,muV,32.88371301451421,1,52,32.08028411999971,1500
554,345.78292995333635,2.104414634023012,1000.0,0,0,0.001,0.0009213270000158736,0.0014804803273657434,8.0,0.17609820197047157,3.2648283577158623,0.22061827378409282,muV,43.44672824713314,2,60,11.917751288903355,1500
555,1005.4000695454994,2.3919143455784644,1000.0,0,0,0.001,5.3360016426452176e-05,0.0006167157517449714,8.0,0.08416446031150669,1.826895189468428,0.3098248726770664,k1,2.46048197018257,2,35,26.238069184354288,1500
556,1084.6516682012807,9.117427429083357,1000.0,0,0,0.001,0.0002449478742234812,0.00039892492101900747,8.0,0.02797482872919733,1.4139459191353578,0.16670341804832672,k2,17.70562278470064,1,42,33.72616990687318,1500
557,225.55429118123033,5.989191873907565,1000.0,0,0,0.001,0.0009160844927084102,0.006590189650819818,8.0,0.06133274274126311,7.285119632881094,0.2232873206220558,muV,30.193948523947324,1,11,31.004023572307975,1500
558,965.0383913304397,6.146120093301782,1000.0,0,0,0.001,0.0006320374211351521,0.00043260746330234544,8.0,0.1050035823984665,7.881760254577299,0.39065201937061445,k1,38.8810795542338,5,31,14.346110226162194,1500
559,505.42690090871946,7.225598589517206,1000.0,0,0,0.001,0.0002764379524536632,0.003618722682248154,8.0,0.09748906240989046,7.848191251904421,0.2130845928433,N,5.968041854992086,4,57,26.28463108842827,1500
560,21.651660790985225,8.317357082345222,1000.0,0,0,0.001,0.0009103389348075149,0.0021606343139871065,8.0,0.1679397607668677,3.7001960286974582,0.2237700207447732,mub,45.45985316887936,2,50,9.33321194711496,1500
561,546.6916735471431,6.883968689412567,1000.0,0,0,0.001,0.00023049962286746296,0.007937825598281925,8.0,0.12680116076136475,5.311587885769444,0.23074861446376513,muT,28.53638752655376,3,52,46.058511661897306,1500
562,1057.8142005046018,8.416471216730283,1000.0,0,0,0.001,0.00038659591021217104,0.0012712221541715946,8.0,0.13640900333654837,3.1305727005460033,0.11841471645322729,muV,3.1599043493260526,4,58,2.6377298478508364,1500
563,561.4705054342605,1.3187988648368523,1000.0,0,0,0.001,0.0007134312992158076,0.004295947130288872,8.0,0.19567533407099352,6.583653381753091,0.1048960648396065,mub,40.08200976379577,3,35,7.053915174934407,1500
564,1215.1230979739937,1.9582946365251408,1000.0,0,0,0.001,0.0005922326470242874,0.006645721033791435,8.0,0.17939700653945295,3.2313271844781144,0.22939428561143954,dummy,32.85225195873248,2,19,10.383763016146592,1500
565,1884.4225728149902,4.475123413779871,1000.0,0,0,0.001,0.0006983671153038935,0.002034649302236257,8.0,0.1500571242263349,9.198864736223888,0.19588069060355176,r,44.54550567710914,2,53,29.202695737568003,1500
566,73.69112358152503,3.985701985961054,1000.0,0,0,0.001,0.00010586255132629076,0.003666931691982251,8.0,0.1651786889711439,2.521341931315236,0.22927759123908037,muV,21.456987958366252,4,42,21.9927316906107,1500
567,1273.3523099532192,1.7755124498498667,1000.0,0,0,0.001,0.000957551492478356,0.00824999463472895,8.0,0.1382917727616456,3.6316726138122397,0.11708957803102973,dummy,2.7213372932556115,5,61,22.26548460792301,1500
568,464.11036260487754,9.966225088160613,1000.0,0,0,0.001,0.0008353984691436171,0.008057495909594307,8.0,0.12891649824480061,5.47188528573218,0.24027626527318005,dummy,20.1970302738462,3,32,7.597643283540258,1500
569,1515.3501724142152,5.533002374797286,1000.0,0,0,0.001,0.0006467429182906631,0.0015044294186277408,8.0,0.16939847479045037,4.844968245811063,0.3777774423321486,N,20.819337809631687,3,61,21.19028082624599,1500
570,915.7378273932974,8.545507150951032,1000.0,0,0,0.001,4.5902699790539706e-05,0.006093517905974231,8.0,0.1686357623155586,3.4838955780771337,0.1753639990791497,muT,37.76697214193838,3,58,36.8295885849742,1500
571,349.0553001614851,2.883943164549283,1000.0,0,0,0.001,0.0001754044975471504,0.005072901049237451,8.0,0.11884982351364194,0.7556556441513856,0.12557364893030132,r,27.46132105083234,4,2,18.30276279355974,1500
572,151.38980920867567,9.559226413478598,1000.0,0,0,0.001,0.0003610490971691145,0.000643608837476052,8.0,0.14283399232192448,8.977805108981388,0.2016185233053464,k2,23.984691413583676,2,47,12.645366760027278,1500
573,59.33297796837937,3.204126771808189,1000.0,0,0,0.001,0.00026650412993572324,0.009224494668827255,8.0,0.17602823773997497,2.08361938547376,0.39676678417895206,k2,47.27636669255392,5,40,20.51033135440921,1500
574,1694.8364614265988,4.580989714478635,1000.0,0,0,0.001,8.294670326093869e-05,0.001386615886286722,8.0,0.07847251812462898,2.9584113000969645,0.3794979352542083,mub,14.745489121008456,1,26,28.308306186036383,1500
575,1996.2434009877504,8.226452680642558,1000.0,0,0,0.001,0.0006786492194247167,0.0017496854867862423,8.0,0.11568460490321415,9.986464768133457,0.19388362298441858,k1,27.730756904448167,1,16,36.360036982848875,1500
576,175.31137625108587,8.513541354774635,1000.0,0,0,0.001,4.478151162190332e-05,0.0034836863180314564,8.0,0.1933700930592139,3.774535746277088,0.38746729935656044,N,19.66501068997248,5,46,13.807782948649226,1500
577,1746.7021779525653,3.855888967544895,1000.0,0,0,0.001,0.0008295047973004043,0.007161386459480541,8.0,0.14483944411381272,7.201638226827666,0.3420880334329422,k2,46.93580740008526,1,23,4.501246829950103,1500
578,1954.9219467747625,2.9991387544599113,1000.0,0,0,0.001,0.0008647438137870094,0.0022755688418872,8.0,0.020299537703839396,0.28896286807422766,0.1176800196473799,dummy,5.388541580815463,1,50,2.476070788341748,1500
579,1646.4673301613025,8.463876115495248,1000.0,0,0,0.001,0.000300183710656198,0.009066488520194892,8.0,0.06688114060631184,0.8865479884431405,0.10336254702071702,r,0.42642613028883475,3,22,28.96485446894801,1500
580,24.486793337179588,5.897957186301259,1000.0,0,0,0.001,0.0003090428950072879,0.003924459694365602,8.0,0.0829390174246488,4.269131003941563,0.19945042810551938,k2,9.988131061453199,1,60,38.58706086235758,1500
581,1500.5267506627054,6.08684852864344,1000.0,0,0,0.001,0.0007082752259829709,0.0008896601878585111,8.0,0.15709693632891192,5.454199015041833,0.39623898079368713,N,23.896199348093237,3,59,24.26658851855368,1500
582,637.2184843739839,1.9645501248677477,1000.0,0,0,0.001,0.000799174207103082,0.0024039505219518136,8.0,0.14707649884125612,7.287481036203824,0.10226037649582315,muT,2.0118872319178336,2,56,14.326440108300464,1500
583,1005.2077625157142,4.71541836823668,1000.0,0,0,0.001,0.0007551020365197673,0.00942370022900535,8.0,0.09202103298614893,2.0659320531150094,0.10473259601400102,k1,10.350705061150814,5,64,34.894812850760886,1500
584,428.85764710361934,9.829513413690977,1000.0,0,0,0.001,0.0001343210751955702,0.0055732025956796456,8.0,0.09303095884386244,2.464841268080799,0.37264734142870015,k2,45.36823453780018,4,50,40.796652092559164,1500
585,1578.7913746292172,7.189966665185525,1000.0,0,0,0.001,0.0006753217916336874,0.0045776228183644595,8.0,0.1473786680812973,2.0195581082258944,0.34104599181210504,s,8.806958673757858,2,56,31.426848962702035,1500
586,1114.1393342409103,1.9448213502237919,1000.0,0,0,0.001,0.0006262736329416551,0.005154097784486765,8.0,0.025231894779637176,6.175718185774591,0.12481780973656702,k1,24.04759014050774,4,1,33.54432360214224,1500
587,1352.8528715812909,7.352308874912172,1000.0,0,0,0.001,0.0007209959820429678,0.001934301896478116,8.0,0.19186093312424166,6.776131442549804,0.25929508609206864,r,38.66664463868786,1,63,21.46579234337865,1500
588,861.6132561015994,2.6392345082290225,1000.0,0,0,0.001,0.0005988088109919431,0.006394687613254095,8.0,0.1599057497789865,6.479347021756799,0.3819801902896178,s,32.13906269972689,5,16,7.621573546519325,1500
589,1800.7538251029293,1.4044484826789865,1000.0,0,0,0.001,9.997418548582587e-05,0.0017275671876375899,8.0,0.08098469884714525,1.842518969368039,0.3770865933037473,dummy,8.237359651040174,2,35,34.99422455460813,1500
590,1174.448619226102,1.9070906206230562,1000.0,0,0,0.001,0.0008864288514249365,0.009756840276001894,8.0,0.11205858975631058,2.954588787181389,0.23228392695411545,k1,1.9275038397643351,3,17,21.934444724160397,1500
591,1049.3269682809957,3.183359567537127,1000.0,0,0,0.001,0.000604266617112122,0.004651048749525801,8.0,0.054787502694599144,9.775610498850032,0.20581419703283832,k2,8.445896076261707,4,26,22.287655599748533,1500
592,1825.0892079337084,8.88762704794467,1000.0,0,0,0.001,0.0004316719467430719,0.009911434093432796,8.0,0.17783034499510222,0.5279035791807923,0.3330296072650537,muT,40.47265646268706,2,16,24.14740604554569,1500
593,1265.659089705862,9.501098857839859,1000.0,0,0,0.001,0.00011849762540481329,0.007528884428170879,8.0,0.19029408925423033,4.968715830481229,0.2619472195763122,s,24.905416478192684,4,8,45.9289171463327,1500
594,1313.8030997585995,5.010703971021593,1000.0,0,0,0.001,0.0008623981005892256,0.0057851812911825845,8.0,0.11145580885105157,3.936711805434592,0.2037988380342845,muT,18.934625693456304,2,2,2.613252199391845,1500
595,3.696199050228375,7.891051875229435,1000.0,0,0,0.001,8.124200172750663e-05,0.0028067410572181098,8.0,0.0499755742284778,4.597148960388491,0.36273727395591526,k2,34.59921915318479,4,43,48.43627098436391,1500
596,830.3583211716218,7.669012951996647,1000.0,0,0,0.001,0.0003823703356965551,0.00019687065295746113,8.0,0.1902355962536561,1.656230364183376,0.1578056089845307,k2,38.37112747128119,3,14,49.99145967380122,1500
597,1968.7517176400609,7.623849892844407,1000.0,0,0,0.001,4.5018041761173954e-05,0.00807238930982283,8.0,0.12938040406716736,0.996270098679875,0.21582634413577165,s,40.169183454119256,5,34,29.155727392673185,1500
598,114.76944237352396,1.011201871926789,1000.0,0,0,0.001,0.0006348853872973335,0.007481545899723211,8.0,0.15700780111178136,6.3249774203025195,0.339146332402052,mub,5.321586193376753,4,44,8.513818573725823,1500
599,496.7503536805328,9.055271816719628,1000.0,0,0,0.001,0.0006912579323874614,0.001606863877784534,8.0,0.16589179333338713,9.199837699215557,0.17734250749031594,s,23.99792601163412,1,1,8.500801711085337,1500
600,659.9846773393487,5.897293964970072,1000.0,0,0,0.001,0.00040608387965426377,0.004704264252270752,8.0,0.11799807072842966,8.678830085954997,0.16301406164887022,N,4.384711567439556,1,34,46.30584482076076,1500
601,1319.6587856031326,8.727393473203596,1000.0,0,0,0.001,2.9172319036821302e-05,0.0016515452824445256,8.0,0.1833430664416757,6.662766001097346,0.10765483855404302,k1,44.65349536598663,1,5,19.440344675156574,1500
602,1517.5712553098942,9.172528752642062,1000.0,0,0,0.001,0.0008335652311741838,0.005741317274490063,8.0,0.15617710898058618,9.320044514186339,0.23570338797746557,s,29.83270719556176,3,65,3.8377651213774193,1500
603,67.31015768764064,6.891706005238444,1000.0,0,0,0.001,0.0006828449947289085,0.004223917199078819,8.0,0.001344743602464227,8.437665710258313,0.39843777310796147,k1,29.61925768591819,3,64,5.772324506608832,1500
604,1522.6615595124551,6.964782286551782,1000.0,0,0,0.001,0.00043840187779351804,0.00510879795686836,8.0,0.14864316038560677,1.7082502614011894,0.2755481317652857,dummy,25.160098112578634,2,24,18.074532246915826,1500
605,194.7690191649374,2.39581725654216,1000.0,0,0,0.001,0.0004810546180665641,0.009018468976646286,8.0,0.1877616472656275,4.801900497225597,0.10837710163282097,mub,2.372567652777089,4,39,16.204587804495052,1500
606,485.18398123945104,6.607045612489492,1000.0,0,0,0.001,0.0002612657767136168,0.00824521021366654,8.0,0.17600731460751853,5.616203270384826,0.23997938369453437,muT,26.997956757323,3,51,47.59666550805114,1500
607,558.2580459882254,9.332194893642708,1000.0,0,0,0.001,0.0006604917785413073,0.0019142484931691532,8.0,0.15974102410261784,9.504453083830942,0.18657327672108517,s,25.536356780864903,1,65,20.806032480316176,1500
608,964.1322232384085,5.653173933780053,1000.0,0,0,0.001,0.0001324570409143882,0.008146747203083605,8.0,0.1803575158213343,3.801809490305233,0.2178813412379937,r,49.4622174107061,4,57,2.921224332021261,1500
609,890.4866154964783,9.049779516290597,1000.0,0,0,0.001,0.0007905682417224771,0.005703230267559431,8.0,0.06319517418306335,4.247742546056881,0.2779594737157466,mub,49.87060318668375,1,49,7.089232275502082,1500
610,780.3230073775771,7.638854885190765,1000.0,0,0,0.001,0.0009148123241187601,0.009530869597898816,8.0,0.09440784738080099,7.206950964377723,0.15786743501524136,k1,47.07497427787487,2,6,18.38839235410724,1500
611,1214.0488969534379,3.492753574005835,1000.0,0,0,0.001,0.0009729186103542537,0.004164290038817396,8.0,0.033932111166493785,9.52728116167896,0.26137821796251604,dummy,48.25611307936787,4,22,38.9357786608978,1500
612,100.69949589191275,5.555645816989361,1000.0,0,0,0.001,0.0004094144231576449,0.006899504543917589,8.0,0.028515183465972805,1.9672891099299568,0.33642700170414064,r,12.378432784429368,2,17,26.190842723970462,1500
613,466.0642913199443,1.3033757575656357,1000.0,0,0,0.001,0.0008324799886554865,0.009434300871401628,8.0,0.03828462586601662,2.371080152748809,0.3753471462463508,k1,10.732012326321053,1,41,25.18611686330497,1500
614,458.5562949095226,2.745054988313987,1000.0,0,0,0.001,0.0007431546822874943,0.0010978848025983508,8.0,0.037484372284231224,3.7605149387495405,0.27959124196214946,s,18.172645060268852,4,45,9.46462131520579,1500
615,342.6717292528628,8.225388971136786,1000.0,0,0,0.001,0.0006071783279383454,0.0003362242220914354,8.0,0.09362783847577061,6.540882032058309,0.27546467715150036,k2,11.677245259737516,2,39,24.95059752925805,1500
616,424.6525714888162,5.749568095606084,1000.0,0,0,0.001,0.0007943102392457309,0.00921410097644272,8.0,0.0972630263786858,1.7098072279069385,0.12335760330114509,mub,15.46711745610346,3,19,17.57654636352713,1500
